filename,label
196.House_Wren/House_Wren_0091_188046.png,195
196.House_Wren/House_Wren_0107_187230.png,195
196.House_Wren/House_Wren_0110_187111.png,195
196.House_Wren/House_Wren_0047_188036.png,195
196.House_Wren/House_Wren_0103_187466.png,195
196.House_Wren/House_Wren_0012_187973.png,195
196.House_Wren/House_Wren_0057_187157.png,195
196.House_Wren/House_Wren_0045_187374.png,195
196.House_Wren/House_Wren_0062_187194.png,195
196.House_Wren/House_Wren_0017_187330.png,195
196.House_Wren/House_Wren_0072_187899.png,195
196.House_Wren/House_Wren_0130_187109.png,195
196.House_Wren/House_Wren_0087_187946.png,195
196.House_Wren/House_Wren_0023_187192.png,195
196.House_Wren/House_Wren_0088_187243.png,195
196.House_Wren/House_Wren_0125_187251.png,195
196.House_Wren/House_Wren_0005_187493.png,195
196.House_Wren/House_Wren_0004_187448.png,195
196.House_Wren/House_Wren_0139_187177.png,195
196.House_Wren/House_Wren_0127_187832.png,195
196.House_Wren/House_Wren_0112_187355.png,195
196.House_Wren/House_Wren_0119_187552.png,195
200.Common_Yellowthroat/Common_Yellowthroat_0114_190501.png,199
200.Common_Yellowthroat/Common_Yellowthroat_0037_190698.png,199
200.Common_Yellowthroat/Common_Yellowthroat_0010_190572.png,199
200.Common_Yellowthroat/Common_Yellowthroat_0088_190594.png,199
200.Common_Yellowthroat/Common_Yellowthroat_0040_190427.png,199
200.Common_Yellowthroat/Common_Yellowthroat_0018_190904.png,199
200.Common_Yellowthroat/Common_Yellowthroat_0039_190513.png,199
200.Common_Yellowthroat/Common_Yellowthroat_0016_190986.png,199
200.Common_Yellowthroat/Common_Yellowthroat_0029_190403.png,199
200.Common_Yellowthroat/Common_Yellowthroat_0006_190576.png,199
200.Common_Yellowthroat/Common_Yellowthroat_0028_190527.png,199
200.Common_Yellowthroat/Common_Yellowthroat_0019_190524.png,199
200.Common_Yellowthroat/Common_Yellowthroat_0121_190597.png,199
200.Common_Yellowthroat/Common_Yellowthroat_0045_190563.png,199
200.Common_Yellowthroat/Common_Yellowthroat_0087_190414.png,199
200.Common_Yellowthroat/Common_Yellowthroat_0035_190567.png,199
200.Common_Yellowthroat/Common_Yellowthroat_0058_190958.png,199
200.Common_Yellowthroat/Common_Yellowthroat_0050_190535.png,199
200.Common_Yellowthroat/Common_Yellowthroat_0094_190690.png,199
200.Common_Yellowthroat/Common_Yellowthroat_0015_190556.png,199
200.Common_Yellowthroat/Common_Yellowthroat_0008_190703.png,199
200.Common_Yellowthroat/Common_Yellowthroat_0090_190503.png,199
200.Common_Yellowthroat/Common_Yellowthroat_0063_190440.png,199
200.Common_Yellowthroat/Common_Yellowthroat_0092_190573.png,199
200.Common_Yellowthroat/Common_Yellowthroat_0059_190584.png,199
200.Common_Yellowthroat/Common_Yellowthroat_0071_190665.png,199
200.Common_Yellowthroat/Common_Yellowthroat_0027_190869.png,199
200.Common_Yellowthroat/Common_Yellowthroat_0031_190582.png,199
200.Common_Yellowthroat/Common_Yellowthroat_0011_190401.png,199
200.Common_Yellowthroat/Common_Yellowthroat_0069_190400.png,199
200.Common_Yellowthroat/Common_Yellowthroat_0104_190489.png,199
200.Common_Yellowthroat/Common_Yellowthroat_0125_190902.png,199
200.Common_Yellowthroat/Common_Yellowthroat_0126_190407.png,199
200.Common_Yellowthroat/Common_Yellowthroat_0072_190402.png,199
200.Common_Yellowthroat/Common_Yellowthroat_0054_190398.png,199
200.Common_Yellowthroat/Common_Yellowthroat_0004_190606.png,199
200.Common_Yellowthroat/Common_Yellowthroat_0077_190990.png,199
200.Common_Yellowthroat/Common_Yellowthroat_0081_190525.png,199
200.Common_Yellowthroat/Common_Yellowthroat_0049_190708.png,199
200.Common_Yellowthroat/Common_Yellowthroat_0009_190578.png,199
200.Common_Yellowthroat/Common_Yellowthroat_0025_190547.png,199
200.Common_Yellowthroat/Common_Yellowthroat_0032_190592.png,199
200.Common_Yellowthroat/Common_Yellowthroat_0080_190663.png,199
200.Common_Yellowthroat/Common_Yellowthroat_0046_190446.png,199
200.Common_Yellowthroat/Common_Yellowthroat_0086_190639.png,199
200.Common_Yellowthroat/Common_Yellowthroat_0021_190655.png,199
200.Common_Yellowthroat/Common_Yellowthroat_0070_190678.png,199
200.Common_Yellowthroat/Common_Yellowthroat_0066_190646.png,199
200.Common_Yellowthroat/Common_Yellowthroat_0003_190521.png,199
200.Common_Yellowthroat/Common_Yellowthroat_0075_190900.png,199
200.Common_Yellowthroat/Common_Yellowthroat_0106_190989.png,199
200.Common_Yellowthroat/Common_Yellowthroat_0122_190570.png,199
200.Common_Yellowthroat/Common_Yellowthroat_0111_190569.png,199
200.Common_Yellowthroat/Common_Yellowthroat_0020_190720.png,199
200.Common_Yellowthroat/Common_Yellowthroat_0118_190805.png,199
200.Common_Yellowthroat/Common_Yellowthroat_0099_190531.png,199
200.Common_Yellowthroat/Common_Yellowthroat_0112_190571.png,199
200.Common_Yellowthroat/Common_Yellowthroat_0098_190430.png,199
200.Common_Yellowthroat/Common_Yellowthroat_0093_190609.png,199
200.Common_Yellowthroat/Common_Yellowthroat_0055_190967.png,199
